open,high,low,close,volume
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,101.13,99.50,100.62,100000
100.62,101.76,100.12,101.25,100000
101.25,102.38,100.74,101.88,100000
101.88,103.01,101.37,102.50,100000
102.50,103.64,101.99,103.12,100000
103.12,104.27,102.61,103.75,100000
103.75,104.90,103.23,104.38,100000
104.38,105.52,103.85,105.00,100000
105.00,106.15,104.47,105.62,100000
105.62,106.78,105.10,106.25,100000
106.25,107.41,105.72,106.88,100000
106.88,108.04,106.34,107.50,100000
107.50,108.67,106.96,108.12,100000
108.12,109.29,107.58,108.75,100000
108.75,109.92,108.21,109.38,100000
109.38,110.55,108.83,110.00,100000
110.00,111.18,109.45,110.62,100000
110.62,111.81,110.07,111.25,100000
111.25,112.43,110.69,111.88,100000
111.88,113.06,111.32,112.50,100000
112.50,113.69,111.94,113.12,100000
113.12,114.32,112.56,113.75,100000
113.75,114.95,113.18,114.38,100000
114.38,115.57,113.80,115.00,100000
115.00,116.20,114.42,115.62,100000
115.62,116.83,115.05,116.25,100000
116.25,117.46,115.67,116.88,100000
116.88,118.09,116.29,117.50,100000
117.50,118.72,116.91,118.12,100000
118.12,119.34,117.53,118.75,100000
118.75,119.97,118.16,119.38,100000
119.38,120.60,118.78,120.00,100000
120.00,121.23,119.40,120.62,100000
120.62,121.86,120.02,121.25,100000
121.25,122.48,120.64,121.88,100000
121.88,123.11,121.27,122.50,100000
122.50,123.74,121.89,123.12,100000
123.12,124.37,122.51,123.75,100000
123.75,125.00,123.13,124.38,100000
124.38,125.62,123.75,125.00,100000
125.00,126.25,124.38,125.62,100000
125.62,126.88,125.00,126.25,100000
126.25,127.51,125.62,126.88,100000
126.88,128.14,126.24,127.50,100000
127.50,128.77,126.86,128.12,100000
128.12,129.39,127.48,128.75,100000
128.75,130.02,128.11,129.38,100000
129.38,130.65,128.73,130.00,100000
130.00,131.28,129.35,130.62,100000
130.62,131.91,129.97,131.25,100000
131.25,132.53,130.59,131.88,100000
131.88,133.16,131.22,132.50,100000
132.50,133.79,131.84,133.12,100000
133.12,134.42,132.46,133.75,100000
133.75,135.05,133.08,134.38,100000
134.38,135.67,133.70,135.00,100000
135.00,136.30,134.32,135.62,100000
135.62,136.93,134.95,136.25,100000
136.25,137.56,135.57,136.88,100000
136.88,138.19,136.19,137.50,100000
137.50,138.82,136.81,138.12,100000
138.12,139.44,137.43,138.75,100000
138.75,140.07,138.06,139.38,100000
139.38,140.70,138.68,140.00,100000
140.00,141.33,139.30,140.62,100000
140.62,141.96,139.92,141.25,100000
141.25,142.58,140.54,141.88,100000
141.88,143.21,141.17,142.50,100000
142.50,143.84,141.79,143.12,100000
143.12,144.47,142.41,143.75,100000
143.75,145.10,143.03,144.38,100000
144.38,145.72,143.65,145.00,100000
145.00,146.35,144.28,145.62,100000
145.62,146.98,144.90,146.25,100000
146.25,147.61,145.52,146.88,100000
146.88,148.24,146.14,147.50,100000
147.50,148.87,146.76,148.12,100000
148.12,149.49,147.38,148.75,100000
148.75,150.12,148.01,149.38,100000
149.38,150.75,148.63,150.00,100000
150.00,150.75,147.19,147.93,100000
147.93,148.67,145.14,145.87,100000
145.87,146.60,143.08,143.80,100000
143.80,144.52,141.02,141.73,100000
141.73,142.44,138.97,139.67,100000
139.67,140.36,136.91,137.60,100000
137.60,138.29,134.86,135.53,100000
135.53,136.21,132.80,133.47,100000
133.47,134.13,130.74,131.40,100000
131.40,132.06,128.69,129.33,100000
129.33,129.98,126.63,127.27,100000
127.27,127.90,124.57,125.20,100000
125.20,125.83,122.52,123.13,100000
123.13,123.75,120.46,121.07,100000
121.07,121.67,118.41,119.00,100000
119.00,119.59,116.35,116.93,100000
116.93,117.52,114.29,114.87,100000
114.87,115.44,112.24,112.80,100000
112.80,113.36,110.18,110.73,100000
110.73,111.29,108.12,108.67,100000
108.67,109.21,106.07,106.60,100000
106.60,107.13,104.01,104.53,100000
104.53,105.06,101.95,102.47,100000
102.47,102.98,99.90,100.40,100000
100.40,100.90,97.84,98.33,100000
98.33,98.83,95.79,96.27,100000
96.27,96.75,93.73,94.20,100000
94.20,94.67,91.67,92.13,100000
92.13,92.59,89.62,90.07,100000
90.07,90.52,87.56,88.00,100000
88.00,90.11,87.56,89.66,100000
89.66,91.77,89.21,91.31,100000
91.31,93.44,90.86,92.97,100000
92.97,95.10,92.51,94.63,100000
94.63,96.77,94.16,96.29,100000
96.29,98.43,95.80,97.94,100000
97.94,100.10,97.45,99.60,100000
99.60,101.76,99.10,101.26,100000
101.26,103.43,100.75,102.91,100000
102.91,105.09,102.40,104.57,100000
104.57,106.76,104.05,106.23,100000
106.23,108.43,105.70,107.89,100000
107.89,110.09,107.35,109.54,100000
109.54,111.76,109.00,111.20,100000
111.20,113.42,110.64,112.86,100000
112.86,115.09,112.29,114.51,100000
114.51,116.75,113.94,116.17,100000
116.17,118.42,115.59,117.83,100000
117.83,120.08,117.24,119.49,100000
119.49,121.75,118.89,121.14,100000
121.14,123.41,120.54,122.80,100000
122.80,125.08,122.19,124.46,100000
124.46,126.74,123.83,126.11,100000
126.11,128.41,125.48,127.77,100000
127.77,130.08,127.13,129.43,100000
129.43,131.74,128.78,131.09,100000
131.09,133.41,130.43,132.74,100000
132.74,135.07,132.08,134.40,100000
134.40,136.74,133.73,136.06,100000
136.06,138.40,135.38,137.71,100000
137.71,140.07,137.03,139.37,100000
139.37,141.73,138.67,141.03,100000
141.03,143.40,140.32,142.69,100000
142.69,145.06,141.97,144.34,100000
144.34,146.73,143.62,146.00,100000
146.00,146.73,143.53,144.25,100000
144.25,144.97,141.79,142.50,100000
142.50,143.21,140.05,140.75,100000
140.75,141.45,138.31,139.00,100000
139.00,140.70,138.31,140.00,100000
140.00,141.70,139.30,141.00,100000
141.00,141.70,139.55,140.25,100000
140.25,140.95,138.80,139.50,100000
