open,high,low,close,volume
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.73,99.50,100.22,100000
100.22,100.95,99.72,100.45,100000
100.45,101.18,99.95,100.67,100000
100.67,101.40,100.17,100.90,100000
100.90,101.63,100.40,101.12,100000
101.12,101.86,100.62,101.35,100000
101.35,102.08,100.84,101.58,100000
101.58,102.31,101.07,101.80,100000
101.80,102.54,101.29,102.03,100000
102.03,102.76,101.51,102.25,100000
102.25,102.99,101.74,102.47,100000
102.47,103.21,101.96,102.70,100000
102.70,103.44,102.19,102.92,100000
102.92,103.67,102.41,103.15,100000
103.15,103.89,102.63,103.38,100000
103.38,104.12,102.86,103.60,100000
103.60,104.34,103.08,103.83,100000
103.83,104.57,103.31,104.05,100000
104.05,104.80,103.53,104.28,100000
104.28,105.02,103.75,104.50,100000
104.50,105.25,103.98,104.72,100000
104.72,105.47,104.20,104.95,100000
104.95,105.70,104.43,105.17,100000
105.17,105.93,104.65,105.40,100000
105.40,106.15,104.87,105.62,100000
105.62,106.38,105.10,105.85,100000
105.85,106.61,105.32,106.08,100000
106.08,106.83,105.54,106.30,100000
106.30,107.06,105.77,106.53,100000
106.53,107.28,105.99,106.75,100000
106.75,107.51,106.22,106.97,100000
106.97,107.74,106.44,107.20,100000
107.20,107.96,106.66,107.42,100000
107.42,108.19,106.89,107.65,100000
107.65,108.41,107.11,107.88,100000
107.88,108.64,107.34,108.10,100000
108.10,108.87,107.56,108.33,100000
108.33,109.09,107.78,108.55,100000
108.55,109.32,108.01,108.78,100000
108.78,109.54,108.23,109.00,100000
109.00,109.77,108.45,109.22,100000
109.22,110.00,108.68,109.45,100000
109.45,110.22,108.90,109.67,100000
109.67,110.45,109.13,109.90,100000
109.90,110.68,109.35,110.12,100000
110.12,110.90,109.57,110.35,100000
110.35,111.13,109.80,110.58,100000
110.58,111.35,110.02,110.80,100000
110.80,111.58,110.25,111.03,100000
111.03,111.81,110.47,111.25,100000
111.25,112.03,110.69,111.47,100000
111.47,112.26,110.92,111.70,100000
111.70,112.48,111.14,111.92,100000
111.92,112.71,111.37,112.15,100000
112.15,112.94,111.59,112.38,100000
112.38,113.16,111.81,112.60,100000
112.60,113.39,112.04,112.83,100000
112.83,113.62,112.26,113.05,100000
113.05,113.84,112.48,113.28,100000
113.28,114.07,112.71,113.50,100000
113.50,114.29,112.93,113.72,100000
113.72,114.52,113.16,113.95,100000
113.95,114.75,113.38,114.17,100000
114.17,114.97,113.60,114.40,100000
114.40,115.20,113.83,114.62,100000
114.62,115.42,114.05,114.85,100000
114.85,115.65,114.28,115.08,100000
115.08,115.88,114.50,115.30,100000
115.30,116.10,114.72,115.53,100000
115.53,116.33,114.95,115.75,100000
115.75,116.55,115.17,115.97,100000
115.97,116.78,115.40,116.20,100000
116.20,117.01,115.62,116.42,100000
116.42,117.23,115.84,116.65,100000
116.65,117.46,116.07,116.88,100000
116.88,117.69,116.29,117.10,100000
117.10,117.91,116.51,117.33,100000
117.33,118.14,116.74,117.55,100000
117.55,118.36,116.96,117.78,100000
117.78,118.59,117.19,118.00,100000
118.00,118.59,116.22,116.80,100000
116.80,117.38,115.02,115.60,100000
115.60,116.18,113.83,114.40,100000
114.40,114.97,112.63,113.20,100000
113.20,113.77,111.44,112.00,100000
112.00,112.56,110.25,110.80,100000
110.80,111.35,109.05,109.60,100000
109.60,110.15,107.86,108.40,100000
108.40,108.94,106.66,107.20,100000
107.20,107.74,105.47,106.00,100000
106.00,106.53,104.28,104.80,100000
104.80,105.32,103.08,103.60,100000
103.60,104.12,101.89,102.40,100000
102.40,102.91,100.69,101.20,100000
101.20,101.71,99.50,100.00,100000
100.00,101.50,99.50,101.00,100000
101.00,102.51,100.50,102.00,100000
102.00,103.51,101.49,103.00,100000
103.00,104.52,102.48,104.00,100000
104.00,105.52,103.48,105.00,100000
105.00,106.53,104.47,106.00,100000
106.00,107.53,105.47,107.00,100000
107.00,108.54,106.47,108.00,100000
108.00,109.54,107.46,109.00,100000
109.00,110.55,108.45,110.00,100000
110.00,110.55,108.54,109.08,100000
109.08,109.63,107.63,108.17,100000
108.17,108.71,106.71,107.25,100000
107.25,107.79,105.80,106.33,100000
106.33,106.86,104.89,105.42,100000
105.42,105.94,103.98,104.50,100000
104.50,105.02,103.07,103.58,100000
103.58,104.10,102.15,102.67,100000
102.67,103.18,101.24,101.75,100000
101.75,102.26,100.33,100.83,100000
100.83,101.34,99.42,99.92,100000
99.92,100.42,98.50,99.00,100000
99.00,100.70,98.50,100.20,100000
100.20,101.91,99.70,101.40,100000
101.40,103.11,100.89,102.60,100000
102.60,104.32,102.09,103.80,100000
103.80,105.52,103.28,105.00,100000
